(Intercept),log10BM,MRFMR,log10BM:MRFMR
-0.013312989402038511,0.7286474246575381,0.4713179429527372,-0.015847793298235047
0.31298617626089253,0.7192483320977772,0.4511164643627126,-0.011427948105847463
0.169136248936411,0.7219598665251397,0.46179284193203785,-0.018455728990375064
0.21331116440705955,0.7310434796090703,0.4438904970593285,-0.013978352733829524
0.08282684950245311,0.70382317257463,0.4258124278858304,0.0015159921604208648
0.12471635282417992,0.7284203701274237,0.5035552729677875,-0.0298582196192001
-0.07888296784949489,0.7155892874907295,0.49937158009561244,-0.028599362885870505
0.077707528238534,0.7215293849731097,0.4632151511468692,-0.01746045953768771
-0.17933359814924188,0.7348641959106317,0.47356024684995646,-0.015566347272852
0.0479099474978284,0.7387564359305543,0.5034457768888387,-0.025264685253205243
0.1183742472785525,0.7225568219000706,0.4982364921888802,-0.027245801138633396
0.10949191440886352,0.731587620524806,0.490092928201193,-0.02905656805523904
-0.0028180660665384494,0.7365797755992389,0.5231327159999637,-0.03504064385651873
-0.22361732422723435,0.7151458658081538,0.5429307423182763,-0.04005761727967183
-2.9657501363544725e-4,0.7407007291767513,0.5363430744528159,-0.04181211642571725
0.002534292383643333,0.7317768372304272,0.5201777908296208,-0.03479557693935931
-0.029196317749665468,0.7227296103155822,0.48261099532828666,-0.017855721816886216
-0.1474371604854241,0.7296983026899397,0.46534508869081037,-0.013394299108767882
0.18618249660357833,0.7090601605013944,0.42211222087644273,-0.0015315562923206016
0.14290873252321035,0.7254046522575663,0.44621932625886984,-0.011229152121813968
0.07043413823703304,0.7304222991515417,0.47872053255559877,-0.022037219736375846
0.02987001724250149,0.7281764783401741,0.49551890797374654,-0.019732343935174868
0.3903296215357841,0.720369163173018,0.49863454868318513,-0.02897778246551752
0.3284799650596142,0.7271843298913154,0.4801410702348221,-0.024454545346088707
-0.006858075466880109,0.7252627610141644,0.47588661151530687,-0.015093319583684206
0.20458560215774924,0.7241484624973964,0.49626859882846475,-0.020567086030496284
-0.0718677333497908,0.7360647236346267,0.4624232096102787,-0.015049147099489346
0.03877342877240153,0.7198972247279016,0.5054811913869344,-0.028307836459134705
0.03938929740979802,0.7085528681418509,0.4225358339463128,-0.0045563946914626285
0.17840667799464427,0.7324926666706233,0.450774509794428,-0.011948131665121764
-0.12461385786446044,0.7178710853913799,0.47124843797064386,-0.01353887261939235
0.057821337948553264,0.7180632583476836,0.46501128739328124,-0.012400400679325685
-0.07288971122761723,0.7237594729958801,0.447231686579471,-0.014897368164383806
0.19903992723266128,0.7046176343865227,0.47169026092160493,-0.01533593176282011
0.22397969810117502,0.7294667732712696,0.48605383446556516,-0.02409378236916382
-0.12467266459134407,0.7286046398837698,0.516170954782865,-0.03590759496728424
-0.0015493765677092597,0.7140455317858141,0.4749481480321265,-0.01699300596374087
0.06984420042135753,0.7049679105402902,0.5368965487359674,-0.03568516467203153
-0.183719562846818,0.7388832824581186,0.4762984821863938,-0.016444697394035757
0.11195663230319042,0.7169095119461417,0.44946346811775584,-0.007604820497363107
0.009189444201183505,0.716959883866366,0.49467951403494226,-0.02375128777930513
-0.03205116267781705,0.7152687322486599,0.48862956537050195,-0.017121088023486664
0.11841423354781,0.7161071662685572,0.48079885223705787,-0.016011611216526944
-0.07189239894796629,0.7022277053620201,0.44839283914188854,-0.010643183923093602
-5.668824851454701e-4,0.71597448490865645,0.4596838407742325,-0.008247068806667812
0.028927882507559843,0.7254924978624331,0.5024907539773267,-0.03054773760959506
0.1517885579378344,0.7226165816118737,0.4554685701878043,-0.012929669406730682
0.20192612439859658,0.6943279737461125,0.49415091966739055,-0.016856423681019805
-0.013326100568519905,0.7147762448294088,0.49468451894063037,-0.025008995296957437
-0.034657120353585924,0.7138676435133675,0.4735660472942982,-0.019327865025843494
0.17221613114816137,0.7121463241128367,0.5397618959250394,-0.04173592806546367
0.07756657735444605,0.7268581362150144,0.45805585419293493,-0.01684719990589656
0.014213490896509029,0.7486197342113883,0.5289823132625315,-0.042768190760398284
-0.04156729229725897,0.721372700701977,0.49176932813134044,-0.027359229716239497
-3.729788295459002e-4,0.701409409110056,0.46579655969981104,-0.009060886659426615
-0.15658782229365897,0.720368539710762,0.5007697328037466,-0.03018469995004125
-0.04159478723977372,0.738317877126974,0.5219685083557124,-0.045774212849210016
0.08064436449785717,0.7206386376710725,0.49960849035414867,-0.024652128202433232
-0.03218109615772846,0.7281124359433306,0.5271435747272335,-0.041645277982752305
-0.04015203510061838,0.713192120892927,0.4817628947494086,-0.01952413862454705
-0.21792020683642477,0.7333254283876158,0.4638897296390496,-0.0237247272998502
0.03771530823723879,0.7112497909547528,0.5200812520051841,-0.03618762694532052
0.01677054572792258,0.7343944401109184,0.4989050845033489,-0.023899638472357765
0.03214491264952812,0.7236336975474842,0.46372060096473433,-0.014581539915525354
0.04036512210586807,0.7180584792731679,0.5155579394195229,-0.029465851082932204
-0.051378009920881595,0.7259513970348053,0.48128820209240075,-0.0197936060721986
0.27072965464321896,0.7295321236815653,0.5124783997816849,-0.03346039273310453
0.05938577637425624,0.7243641207314795,0.5395292348475778,-0.03375545176095329
-0.013534869056456955,0.7188450281100813,0.5097470617765794,-0.024833261995809153
0.13460918350028805,0.7378253711722209,0.4889429065224249,-0.02599432476563379
0.29535421467153355,0.7417605596128851,0.5249459636961546,-0.032081675773952156
-0.13949062661413336,0.7075547875138,0.4535235368530266,-0.007013814712991007
0.13685812737094238,0.7250901496372535,0.47757432685466483,-0.028276905533857644
-0.14198356952692848,0.7313182223588228,0.45776763613685034,-0.014920896966941655
0.22992966248420998,0.7212676267809002,0.46720044285939366,-0.011209161998522177
0.2020028990227729,0.7124433327262523,0.4673035604937468,-0.014849792914901627
-0.04315037247761211,0.7157161148643354,0.5215123296184174,-0.038434435256931465
0.07858675182797015,0.7456570341691986,0.4884998085526604,-0.025594457998522557
-0.16219475874095224,0.7066975313373405,0.47904178965836763,-0.01664148770214524
0.28684598435938824,0.7166676991691929,0.49866424297215417,-0.027171999390702695
0.5590704332280438,0.7258674265176523,0.42692418943624943,-0.009077254879230168
0.06979012452211464,0.7195002653315896,0.47566957950766664,-0.01808304864243837
0.12159037013771012,0.7223572878574487,0.5123434606393857,-0.03704568187822588
0.08748019117047079,0.7051398404873908,0.4699270674100262,-0.01511407682846766
0.2133072696160525,0.7108058448357042,0.4996915480296593,-0.020847580337431282
0.08254402413149364,0.7198353897620109,0.42634207489027176,-0.005072911430033855
0.19002586296119262,0.6976623800292145,0.4471925000434567,-0.009903400699840859
0.019559576037863735,0.7308750880765729,0.49959328855265994,-0.022759668121580034
-0.024050832449574955,0.717030298359532,0.4783462173945736,-0.013110370346112177
0.07959253180888481,0.7257424471899867,0.5010616953350109,-0.03517270606243983
0.3224663998116739,0.7274101006187266,0.5209533530432964,-0.03295228925708216
0.215256027324358,0.7144122938625515,0.5296405532790232,-0.03608947493194137
0.08102074339694809,0.6951375910430215,0.500260576227447,-0.02537402392772492
0.17851833972963504,0.7204474531463347,0.502463578221068,-0.02738027265877463
0.11764271135325544,0.728552004089579,0.5177482186518318,-0.03177178784972057
0.24232481462240685,0.7064095571695361,0.5035404770314926,-0.025359937630128115
-0.0531748034118209,0.7464291947835591,0.47612552050850354,-0.01833329303190112
0.05496374939684756,0.7387582964147441,0.5173871500801113,-0.03305869816563245
-0.07358885112626012,0.7328364572458668,0.5097699553589337,-0.032499537177500315
-0.11772097083303379,0.7289149164353148,0.49887154777388787,-0.031872178966295905
0.14214952005568193,0.7502531537502364,0.506907958228112,-0.03271250535908621
-0.22752926733664935,0.7158671645156574,0.5159716685957392,-0.034306170302443206
0.15381062831147574,0.71168665216100635,0.46163613187673036,-0.020476074121688725
0.14453990655601956,0.7034267164272023,0.47725744255876634,-0.01795399680850096
0.08517988159474044,0.7262667838863308,0.5210645596380346,-0.029600757727166638
-0.3296022837093915,0.7108051058967249,0.4491884378512623,-0.010486879356903955
-0.0893926637218101,0.7305009423143929,0.4684850927296793,-0.023322793684201315
0.24929604548378848,0.7210784327908186,0.4299612468748819,-8.544665761291981e-4
-0.13403097752598114,0.720479804876959,0.4656065472809132,-0.01488448228337802
0.347385859437054,0.7126922844618093,0.47523077498044586,-0.020908261714794207
-0.060698252098518424,0.7308443778165383,0.5280163104180247,-0.0235897238162579
-0.08065792132401839,0.7214013682460063,0.4942035051062703,-0.028422290182788856
0.49210569802198734,0.7210833828430623,0.46876208941830555,-0.016314534354023635
0.19584830658277497,0.7133014875580557,0.4373358962293423,-7.021177407295909e-4
0.014396684156963602,0.7285669097036589,0.46630235796055786,-0.019206978104193695
-0.03841365801054053,0.7331135223794263,0.4796777028059296,-0.02155186740856152
-0.17272904702986125,0.7202543505118228,0.47080241683579516,-0.02581228504277533
-0.06449184723351209,0.7214080071717035,0.5388288927533722,-0.0397616928385105
0.10061748945736326,0.7349120400685933,0.4819849679188337,-0.024805155015201308
-0.043053386121755466,0.7179557145500439,0.4840712131408509,-0.024618736633783556
0.12332084712397773,0.7423316498523036,0.4782871803326998,-0.031647155366954394
-0.22112893989833537,0.7499681060744479,0.4806319100462133,-0.024104984466248425
0.34474737213895423,0.7172301550162956,0.5079167929361574,-0.02780620989506133
0.3184880009102926,0.7013775938394247,0.4566314907424385,-0.012092506643966772
0.17154091995143972,0.7170196654697065,0.5045010189642198,-0.022302638390101492
0.010348371128202416,0.7196701296779793,0.5216710134445748,-0.029215265618404374
-0.10216433442838024,0.7146296501086908,0.5115593896844075,-0.03350945492275059
-0.2925579584261868,0.7452274826355278,0.4508387174428208,-0.0089040182356257
0.16746609561960213,0.7259201500273775,0.4738122812468646,-0.023669123591389507
0.2587101837616501,0.7122739740880206,0.43004055274650455,-0.0013173385959817097
0.21152715678908862,0.7276727546122856,0.5335997125512222,-0.03692379863363726
0.5073938471618931,0.7170919382988359,0.4835355884824821,-0.020839318764046766
0.1875556882150704,0.7018519614357501,0.5290756407339359,-0.03804307031532517
0.4092360731665394,0.7248907490866259,0.518978373540449,-0.030755796604353236
0.20365749120537657,0.7295946983213071,0.4436427034670487,-0.010521632619202137
0.08925589596401551,0.7212121914199088,0.4544219050912943,-0.010818462207680568
-0.05002927593886852,0.7198775049473625,0.46372384947972023,-0.014681537635624409
0.2867992384999525,0.7176569732837379,0.4468336464196909,-0.006762914257706143
-0.34058261515019694,0.7380039414638304,0.4839266815688461,-0.028092972592276055
-0.15866464721784723,0.733029597249697,0.5290519996560761,-0.03967422782443464
-0.08435075839770434,0.7202762183296727,0.47141806056606583,-0.020700400743407954
0.1801895263051847,0.7170714420644799,0.5014598041243516,-0.021555877403443446
-0.11580131875234656,0.7311768854851834,0.5640376140217995,-0.049103869299869984
-0.1512331103440374,0.7231428566392424,0.48899829329457134,-0.022459980042185634
0.18209543383864002,0.7137073824414983,0.4963167822597825,-0.030495612778395298
0.1422960113704903,0.7220081830209892,0.4749131555799977,-0.01380260696168989
0.10778306509655522,0.7126629635458812,0.4994295589567628,-0.02703994559851708
0.1419832690153271,0.7300018948153593,0.5451078507758211,-0.03344287418258318
0.2000251839599514,0.7295652033790248,0.49761681665768265,-0.018667013675440103
0.07918201379652601,0.7106035992619582,0.515897002624115,-0.03192648683034349
0.06682978865501354,0.7327857759992185,0.47891292736858304,-0.02498855303565506
0.02563876090425765,0.7122147313202731,0.43898797436850145,-0.0028079049770894926
-0.02061501855359893,0.7261921073804842,0.5435663235530228,-0.04073862900258973
-0.28326093099894933,0.7338493371062214,0.4957767837913707,-0.026829246169654652
-0.2108169369166717,0.7214186896890169,0.4728322459704941,-0.01955946211819537
-0.03372130381330862,0.7130426711810287,0.5237176574883051,-0.032233771242317744
-0.21198530748370104,0.7269425255835813,0.4645305932353949,-0.017429768486181274
0.08491259644506499,0.7065059451088018,0.466436644703208,-0.01992657035589218
-0.18955886865296634,0.7278253783588298,0.5181525238658651,-0.029524794648750685
0.0840134183090413,0.7201935958000831,0.4958610564135597,-0.028823089531215373
0.013905817970226053,0.7247271284140879,0.48579921142663807,-0.021020342101110145
0.44284315643744776,0.7241353100980632,0.42096077278256416,-0.003251928079407662
0.22617925744270906,0.7123596994788386,0.43508115629083477,-0.004956037235388067
-0.0533063119801227,0.7116387885762379,0.5294539304522914,-0.03562619793228805
0.15045140757365516,0.7166199704806786,0.4743814910034416,-0.02123491709062364
0.2777459131611977,0.7047116362664383,0.46515894710319117,-0.009523581189569086
0.07381220909155672,0.7067985205649165,0.4973326032195473,-0.024660252063767985
0.1151070635751239,0.7208536959806224,0.4774530173453968,-0.018017956928815693
0.055558649968588725,0.7191204301343532,0.46610048101865686,-0.023553643230115995
0.01348317984957248,0.7251816633724957,0.5343152943185601,-0.034157712128944695
0.2652094375953311,0.7136494292062707,0.44893338820838835,-0.012383180834149243
0.25686609494732693,0.7270483697247982,0.5409932685215608,-0.035673636963565514
0.09125485519325593,0.707004332391989,0.4036730322841322,0.00584525443991879
-0.06155873936950229,0.6895674654224422,0.4521754214656539,-0.005572537309490144
-0.08043158915825188,0.7341002408065833,0.46135119983227924,-0.012335799505308387
0.11343728694191668,0.7052239329059375,0.556023546763754,-0.04198446210648399
0.015547378788596689,0.7293580513069173,0.46950312923581805,-0.01979869103524834
0.21260233127395622,0.7154484945640434,0.44994777807733044,-0.008813858745270409
-0.0936260041416972,0.7224723516737868,0.5069767451495863,-0.033307069112197496
0.1681325196113903,0.7269204710610211,0.47339102913974784,-0.012681679512752453
-0.08575304727855837,0.7315139378770255,0.4467419472639449,-0.014850180414214265
0.3116506388760172,0.7216809576784726,0.548587153394692,-0.04533523631107528
0.04978183517232537,0.7176446231605951,0.45730877337337006,-0.011607114633079618
-0.15074790916696656,0.7475155889987946,0.5102293637464754,-0.03640828670177143
-0.05798536349902861,0.7281631350924727,0.48149025371822063,-0.030627778163761832
0.08376648708508583,0.7234662546106847,0.45529368747520493,-0.017080183555663098
0.2534655277559068,0.7283227841471671,0.4776426049065776,-0.022484718239866197
-0.036690002074465156,0.7278623388847336,0.49828445502498653,-0.02563792440923862
-0.07888910171459429,0.6850767915602773,0.44574821928108577,-0.0034643188992049545
-0.1021645477740094,0.7231995875481516,0.461389785647043,-0.010874780782614835
0.10739047333481722,0.7241326159855817,0.515500617417274,-0.029810502781401738
0.18939403822878376,0.7352232255725539,0.4802402877339773,-0.02148725628308057
0.3016778166347649,0.7059540824520809,0.47655611313530244,-0.017193845866131596
0.1315642774279695,0.7287120257096831,0.5067714709730353,-0.026832270028535277
-0.02468731474073138,0.7343501960131107,0.5024988927616505,-0.02147560336106835
0.17294629883690504,0.7269370342692127,0.5134782509121578,-0.02718526248645503
0.16885901696514338,0.7162245530298605,0.5012726623062917,-0.030567685702408198
0.3752270685217809,0.7047044781284058,0.48032598839199636,-0.02074585491209291
0.24533212995447684,0.734849710475828,0.47507723781382083,-0.013448368306853808
0.1094712493068073,0.7083723341638688,0.49644142602119246,-0.022891427790455054
0.26144467455378617,0.7158640145062236,0.44020949312107405,-0.00596470273740124
0.20186576867581607,0.7228548125567613,0.49810753054043744,-0.01924619473720668
-0.008412448223680258,0.7208591362141306,0.4708400394010823,-0.020414645230630413
0.1225558194801124,0.7202767527724063,0.43045178074680734,-0.01108724255755078
0.06340308826474939,0.7171825714613078,0.48714232884231023,-0.02332621769164689
-0.19758194929454476,0.7354685491554847,0.5734168442868395,-0.052825046062935144
0.18701096596487332,0.7093026578586432,0.5083615276198543,-0.027719894671463408
-0.044999506913882215,0.7212028882204322,0.4380968359182589,-0.009731877305057424
0.12764242933189962,0.7121567874164612,0.5501513803901616,-0.03695007434725994
0.24441305396612734,0.6997686866011463,0.4800982800661586,-0.019318557126098312
0.07513690269115614,0.7081916248062043,0.4914387014141539,-0.02544581222900888
0.057029469462577254,0.7079301523044705,0.4808174085774226,-0.024514793141861446
-0.04303640281432308,0.7181417478132062,0.45080612238962203,-0.014436979763559066
0.08703082915599225,0.7456145520118298,0.5398158721654909,-0.03437571052927524
0.29599747009342536,0.715187784673617,0.5094258820463438,-0.034897553516202606
0.12509699618567538,0.6991786321159452,0.45131044962181477,-0.012061373563483357
0.5131720293356921,0.7122694390127435,0.4853939460008405,-0.023165225549746538
0.09118325433519203,0.7359090785466833,0.4461667472496629,-0.013897655706387013
-0.31688668779679574,0.7262889601515781,0.5055108415544964,-0.030384916288312525
-0.3583074174821377,0.7372728349655517,0.5442262154974742,-0.03638175834930735
0.24960287124849856,0.6945219989866018,0.46034134908404667,-0.012891069985926151
-0.15555290372867603,0.7327217466227012,0.5414389041816321,-0.04064697742796852
0.06092945413547568,0.7416776842437685,0.5132896106115368,-0.029075870086671785
0.042115602336707525,0.7266482161721797,0.4871655621973332,-0.022346156256389804
0.05146750664425781,0.7195633756055031,0.4509986438351916,-0.0070195008447626606
-0.23855928209377453,0.7339823914189765,0.49655424814409344,-0.028642620192840695
0.09358066110871732,0.7158106507181401,0.4785045644912316,-0.021520267880987376
0.10372150380135281,0.7398340480576735,0.5445158295624424,-0.04345087971887551
-0.09825145383365452,0.7285320605878951,0.4426638263212226,-0.01430553599493578
0.24498136804322712,0.723004107712768,0.5069699808664154,-0.02531283095595427
-0.1675829119340051,0.7352459634130355,0.4454391022300115,-0.009554099568049423
0.2982324243057519,0.7242914988601115,0.5275379982913364,-0.03709893752238713
0.24188251257874072,0.7303742680960568,0.443121267026072,-0.0109207394416444
0.07256472735025454,0.7136399453738704,0.4739212308468268,-0.010361361630202737
0.18471201870852383,0.7368173888080491,0.5200171315009356,-0.02925054408115102
0.16635780161595903,0.7298681607426261,0.4731911187254809,-0.020934033293997345
-0.10825626891164575,0.7153623413323658,0.47636717482237145,-0.016882729414646747
0.033932535305211786,0.7152835831075208,0.48502176978217904,-0.024071198189631104
0.021924800010765466,0.7023784465891367,0.41083824590896256,0.0010014176586992107
0.1955972865689546,0.7252333600481506,0.44601368372968864,-0.02170578514414956
0.164652963183471,0.7268457205500454,0.48748601354600396,-0.02060109211015515
0.18778271223345655,0.7187917013361584,0.4591446636040928,-0.013196704923757352
0.1360391755006276,0.717568025642322,0.48144313359080115,-0.02411760250106454
0.02775205791112967,0.7002112625050358,0.4611680633834112,-0.02202175121055916
0.15800576023684698,0.7418010052338104,0.49479570565745234,-0.0210463248367887
-0.2755479718944116,0.7520127986790612,0.5077315283124335,-0.023782884687534533
0.002791674000036437,0.7199151932873065,0.5231135546800942,-0.033711642085108906
-0.26528882708225865,0.7537544631918536,0.46543610363733023,-0.021319146748282947
0.0029792278946843,0.7220975443487987,0.44886747306350117,-0.010730594680353533
0.1463746811496094,0.7086167949692026,0.43686631732271053,-0.015071867986989673
0.16593627343536355,0.7131147919426439,0.4684579386812402,-0.016021957620978355
0.08129314793040976,0.7303444630524609,0.49215348818688653,-0.02412517995981034
0.11043527247966267,0.7325194601726253,0.5169711679482134,-0.030339550401549786
-0.09533238620497286,0.7250836503408209,0.5362799156282563,-0.0372004189848667
-0.10784341077669524,0.7282949951477349,0.44834636634914204,-0.014157358396914788
-0.11339070714893751,0.7183796234646707,0.44802124679699773,-0.01879802640178241
0.0581740081688622,0.724211965338327,0.48547931350185536,-0.02716729315579869
-0.0412618403788656,0.7199409249733435,0.4756310936063528,-0.015049514258862473
-0.06069550027314108,0.722447646476212,0.46571912479703315,-0.01944598752015736
-0.019595317018684,0.704162792833813,0.47694264134042896,-0.02355032365085208
0.07921594315848779,0.7105901360773714,0.47635372399236076,-0.015505787538131699
0.19886302757367957,0.6904213764792075,0.4832193956244737,-0.02959825799916871
0.32036776236782316,0.7326453782588942,0.5217698638734873,-0.03148865098046372
-0.006319376465398818,0.7282178862660658,0.5073067550256383,-0.030200589753803797
0.10600111933308654,0.7189005698019173,0.5235073399671819,-0.03239769782521762
-0.07166407356999116,0.7143190214483184,0.4654027887718257,-0.015309394349969807
0.1578730187320616,0.7193472236103844,0.43258240062277764,-0.0030959967843955383
0.25878053758788155,0.738229324852,0.4818085269216681,-0.023773553693899885
0.3496875397977419,0.7320651783520589,0.49847779973060824,-0.02802198209974449
-0.02022404682065826,0.7255574814807915,0.4608243678267172,-0.010551440456765704
0.21287339384434745,0.7249412149467389,0.45074038504390046,-0.0154104943794664
-0.3353926745330682,0.7103831648037158,0.4644605688736192,-0.014621343783801422
0.2001758766709827,0.7199832405858615,0.5038580560358241,-0.02730707757291384
0.22641572537577304,0.7226132894720649,0.45044823866919614,-0.012104247676688829
0.03057977190837846,0.6991199032297573,0.47206005173802623,-0.01594609150197357
-0.05311802811047528,0.712658573025692,0.5020900992167299,-0.03494545135617955
0.19711014510176028,0.72487897814608,0.5069239345029928,-0.024818791440338828
0.2312506539296919,0.7126150081603555,0.5035882238444174,-0.021126002160599455
-0.08538618763850536,0.7177395643229829,0.5193842644803226,-0.03280364174133865
0.08485565151204355,0.7364182712335605,0.4952493870841863,-0.023072932293871418
-0.2930537247011671,0.7193493859413138,0.4992847808935039,-0.02913921675644815
0.2572827001022233,0.7009436373318749,0.5593408343338524,-0.043534723547054455
0.09876707414514385,0.7174134776378196,0.5068057272292208,-0.02921569035970606
-0.10368553466332742,0.7183953670028131,0.48109685053350404,-0.021676396696420852
0.24389113289362285,0.7245630221004831,0.5232073812512681,-0.04098272464398178
-0.03802702118991874,0.7154076477709168,0.49262920941691846,-0.019887387519702315
-0.1406060856061231,0.7250461016301415,0.4964293934608577,-0.02821557216520887
0.10306072979437886,0.7089818198874127,0.45874195551732555,-0.016947324307693634
0.02276154402352404,0.719539785901361,0.4650653817516286,-0.01854349731002003
0.07481200875190552,0.7049841636580823,0.5020608211052604,-0.028337454081338365
0.1820329309484805,0.7143161705025705,0.5456725231197197,-0.04197096166899428
0.145206773901009,0.7342353696294595,0.47097959434904624,-0.014557169000909198
-0.024062237062025815,0.7385544173084782,0.5094914679866633,-0.031487450125723626
-0.02055732005919708,0.7233127573417732,0.4739736481424188,-0.020846791550866328
0.36857640762173105,0.7137036758213071,0.4917968620720785,-0.028851200579083525
-0.10079266525281128,0.7181403925133054,0.47566505435116824,-0.024287365726195276
-0.09405816315847915,0.7225068141706288,0.5138946437873528,-0.02976187740569003
0.20453721824742388,0.7135370261530625,0.466325891429733,-0.017908266163431108
0.17621094399510184,0.7244854875461897,0.4959234198977356,-0.03260959396720864
0.040126036165020196,0.7399473317636875,0.5565658765481203,-0.04092052925261669
0.1719323177676415,0.7138471885446052,0.4810380695271306,-0.01992995299224276
0.20350419781607343,0.7082774229202187,0.5222919928346528,-0.03109112661331892
0.15132351452484727,0.7075500722858123,0.4680946874432266,-0.013424505305010825
0.04560565756401047,0.7297232213313691,0.42964236572152004,-0.00947318019461818
-0.15508605242939666,0.7133467439580272,0.47209910860692617,-0.014818073745118454
-0.10633560769201722,0.7270239363897417,0.491129691246897,-0.025712724520417396
0.010678543330868706,0.7046850142041876,0.48400036253042344,-0.022961212540394627
0.1739840421214467,0.736112795653753,0.5015857295966271,-0.027601289009908214
0.0810284899052931,0.7261024917825125,0.4689594274004776,-0.017213838276802562
-0.06854418414877728,0.7242351716049598,0.4719540180594777,-0.022657650406472385
0.1607345255506516,0.721338407798612,0.47590053798558074,-0.02232865573023446
-0.3230217844447907,0.7207616976520512,0.5142987199797062,-0.030287132423836738
0.20511962681484874,0.7171100349369226,0.4360033618140733,-0.013640637895150576
0.3394834207974782,0.7337048543511173,0.5021776010107715,-0.03871347235690337
0.19069804630407816,0.728945716880844,0.4731996864575194,-0.02085525431903079
0.13031016675085993,0.7149871977599105,0.47128668692312203,-0.017164392862468958
-0.11907398838957306,0.7283221983334442,0.5076293398451526,-0.03140197206630546
0.17220387724592,0.7392582542670425,0.5005447806033771,-0.02552709717417656
0.0817527043109294,0.7135486754523299,0.5418874778551981,-0.04103186687279958
0.17510554264299572,0.7142102576435718,0.4538227107259445,-0.014731105664395727
0.10832432178722229,0.7261870191869093,0.5126298699324252,-0.029383253015112132
0.1932426918501733,0.7092245860644653,0.4435489747847896,-0.01749148489034269
0.06221173843368888,0.7324359906051541,0.5152375025973015,-0.03414980364323128
0.12298977235332131,0.7344078842143063,0.5214028119808063,-0.03174827874317998
-0.0434115283715073,0.7050218928343384,0.4922433537867619,-0.02422040836972883
-0.002247909265861381,0.7125083494465798,0.4921115496472339,-0.020848520056460984
0.15750207936071092,0.7383338160288986,0.5199946690408979,-0.033237775816814974
-0.20589606724388432,0.7374295603076462,0.4680336380552035,-0.018819006359990453
0.2818973565044871,0.7214361689111684,0.4317403372260742,-0.01107342193245131
-0.09752856151317246,0.7008460405104415,0.5147678036082652,-0.03565135912504047
0.09509585574778612,0.7345057998827542,0.5046832268417347,-0.028862619466963224
-0.09744981577659928,0.7031941117238603,0.46042139727796894,-0.0035006518592126667
0.019271977427706588,0.7219407267384668,0.5243075257458258,-0.03863357473164797
0.36731097486335784,0.7303194521227852,0.4610991781228222,-0.019547706004232168
0.23735166728147306,0.7226863685468743,0.5023410870926455,-0.037245676496240776
-0.05158813902744441,0.7258419790377957,0.4680428497376852,-0.016597433357674163
0.22113440776593052,0.7107305460376665,0.48111003093072213,-0.017984818827244453
0.10340927902143449,0.7235706628562184,0.4791329738436616,-0.01888872247945983
0.13029343893867917,0.7122384232061449,0.49347499322902877,-0.026861965910939034
-0.07167177462542895,0.7296638128027553,0.5105387643707218,-0.03390880939514318
-0.1964745700461208,0.7408036603883374,0.5296764318627538,-0.04090019177237991
0.13012170142610557,0.7292018168518553,0.5114598167319855,-0.03625128831481561
-0.027964472348685376,0.7321184148458997,0.4459638724206343,-0.004424837097758427
-0.1318965067875979,0.709269244063762,0.4840469791961368,-0.031152159717748873
-0.11484910008584848,0.7270345553260995,0.5294655688630883,-0.030765476809392567
0.36749625063384883,0.7249917726585409,0.48898504630778916,-0.025317006618024607
-0.051067052205326036,0.7307668416760862,0.5501040045346599,-0.04066361647710437
0.43314498551990255,0.7100927101364505,0.47812102250463795,-0.018091630379785784
0.33327804157306673,0.7435052159416955,0.5417559090710711,-0.0313115189637756
0.1622414403827861,0.7025553761413903,0.4286722211545566,-0.014706432055390906
0.1635797216076753,0.745881641509186,0.5083213196921861,-0.03756001214424032
0.16393547382904217,0.7284969435131643,0.48040372555624344,-0.023141433914133813
-0.24490081756084692,0.7434457146009663,0.5278465611190768,-0.03154847023733964
0.13661828886051808,0.7169396178651368,0.48083083135134075,-0.016016762194340117
-0.11544403574953321,0.749092350146384,0.5013915207491664,-0.02943933554524847
0.03731601304025389,0.7265517366322456,0.5324221026094165,-0.03926488450815668
-0.2083012220391538,0.7214474808279192,0.4706906102146604,-0.01760371250566095
-0.10524256986536784,0.7225768432836048,0.4685336321708746,-0.01731852107332088
0.13659073587041348,0.7216764669610711,0.48167494958033785,-0.02522758835402783
0.07736180203210097,0.7149967789155198,0.4871168689787737,-0.022554495924850926
0.241250542771013,0.71906542904253,0.4963458285201341,-0.02877845204238838
0.21938223198412743,0.7385744320999947,0.507484991569072,-0.0322963285689184
-0.08813146736792987,0.7188386582856765,0.5195957626929157,-0.0313785254402319
-0.18226490029337583,0.7332839576356491,0.48376906056000735,-0.021601913394988514
0.11782246908478555,0.7311810239771148,0.4769861144886818,-0.01776160142981098
0.19171114100026898,0.7371745415584883,0.5513335370924324,-0.038998951986286556
0.00256694844665617,0.7365776143342373,0.516718389626476,-0.030550912215403514
-0.2426086299456074,0.7160469793016091,0.49227440933464095,-0.025399724494491238
0.2054501961247297,0.7287548793829046,0.4871409540064633,-0.025767710205400363
0.06760140178084839,0.7274864045166396,0.4607105900286115,-0.015420872528920881
0.073500054590113,0.7187073144013993,0.4740999080349866,-0.027447236570878886
0.24473724747804226,0.7361503292704583,0.4971680617891252,-0.027495846210513264
-0.19174365210346878,0.7320542321795074,0.4890016103090602,-0.027058533323724987
0.23817010379571002,0.6925392689427099,0.46832835546229035,-0.018330250735743903
0.027925319562200457,0.7082364595553372,0.5147449243377196,-0.028745033545419574
