Binomial.1.2,log10.mr.mean,fold,MR.type,log10.mr.empirical
Chalinolobus_gouldii,0.9138996191190443,5,BMR,1.0845062164219452
Ochrotomys_nuttalli,1.19116277101024,5,BMR,1.1160749665148069
Sminthopsis_ooldea,0.8486078977344592,5,BMR,0.9595674798136452
Arvicola_amphibius,1.7546053545877824,5,BMR,1.7365682805658564
Meles_meles,3.2853999494172847,5,BMR,3.102387166591201
Ovis_orientalis,3.713249514278981,5,BMR,3.686092016497186
Lepus_americanus,2.593162976058769,5,BMR,2.768039250577117
Gerbillus_andersoni,1.2346192446320687,5,BMR,1.2722730661864483
Choeroniscus_godmani,0.9837245110693984,5,BMR,0.9641390428881286
Dasypus_sabanicola,2.2255751294744837,5,BMR,2.1757263976835928
Arctogalidia_trivirgata,2.4905245423629077,5,BMR,2.425673710006543
Bassariscus_astutus,2.416631691659861,5,BMR,2.252479585255447
Lasiorhinus_latifrons,3.214404651509851,5,BMR,3.0853670580950814
Sturnira_erythromos,1.12172316051404,5,BMR,1.2840785713271492
Dermanura_cinerea,0.9852846342543081,5,BMR,0.968032462630688
Tupaia_belangeri,1.8449823454047156,5,BMR,1.7851962011522378
Paradoxurus_hermaphroditus,2.607496132264336,5,BMR,2.5639192679211926
Eptesicus_fuscus,1.502850998378273,5,FMR,1.639486489268586
Phascogale_tapoatafa,1.7369535048442786,5,BMR,1.7879340792940566
Didelphis_marsupialis,2.4100008386500513,5,BMR,2.4693600714301813
Psammomys_obesus,2.2064793726870184,5,FMR,2.2174839442139063
Zapus_princeps,1.2900227178711459,5,BMR,1.3804047789788412
Spalax_leucodon,1.8686012252313333,5,BMR,1.8554166441623552
Gracilinanus_agilis,1.2089475077282756,5,BMR,1.180035323713616
Artibeus_hirsutus,1.497022699059486,5,BMR,1.767681953574732
Tadarida_teniotis,1.16123656740501,5,BMR,1.1641467903621
Zaedyus_pichiy,2.287697659356686,5,BMR,2.277719184800499
Pseudocheirus_peregrinus,2.2662591521644173,5,BMR,2.1084572714777376
Lasiopodomys_brandtii,1.714683262232871,5,BMR,1.629557940653474
